text,labels
A Destover-like variant used by Lazarus Group uses a batch file mechanism to delete its binaries from the system.,T1059
Carbanak performs desktop video enter recording and captures screenshots of the desktop and sends it to the C2 server.,T1113
The 2.0 versions require a dropper to decipher and launch the AES encrypted QUASARRAT payload,T1027
Dyre injects into other processes to load modules.,T1055
"Common data encoding schemes include ASCII, Unicode, hexadecimal, Base64, and MIME.",T1132
Leviathan has used for WMI execution.,T1047
"Malware features Remexi boasts features that allow it to gather keystrokes, take screenshots of windows of interest (as defined in its configuration), steal credentials, logons and the browser history, and execute remote commands",T1113
ZxShell can delete files from the system.,T1070
Andariel has collected large numbers of files from compromised web systems for later extraction.,T1005
"Adversaries may use an existing, legitimate external Web service as a means for sending commands to and receiving output from a compromised system over the Web service channel.",T1102
"Adversaries have executed similar procedures for common web browsers such as FireFox, Safari, Edge, like etc.",T1555
along Turla has used net user to enumerate local accounts on the system.,T1087
Adversaries may employ various time-based methods to detect and avoid virtualization and analysis environments.,T1497
FIN10 uses PowerShell for execution as well as PowerShell Empire to establish persistence.,T1059
MacSpy uses HTTP for command and control.,T1071
FruitFly will delete files on the system.,T1070
"GuLoader has the ability to perform anti-debugging based on time checks, API calls, and CPUID.",T1497
enumerates user accounts of the local host.,T1087
Fox Kitten has downloaded additional tools including PsExec directly to endpoints.,T1105
It is highly likely the adversary then used spear-phishing attacks containing links to these malicious documents as a delivery mechanism,T1566
They have also used IP addresses originating from the same country as the victim for their VPN infrastructure.,T1036
MiniDuke can create a process on a compromised host.,T1543
RDFSNIFFER has used several Win32 API functions to interact with the victim auto.,T1106
Babuk can utilize multiple Windows API calls for actions on compromised hosts including discovery and execution.,T1106
Daserf uses custom base64 encoding obfuscate HTTP traffic.,T1132
Adversaries may obtain capabilities to support their operations throughout numerous phases of the adversary lifecycle.,T1588
"TEMP.Veles has used a publicly-available PowerShell-based tool, WMImplant.",T1059
It also deleted previously-created Image File Execution Options  Debugger registry values and registry keys related to HTTP proxy to clean up traces of its activity.,T1112
PlugX can use the Windows API function CreateProcess to execute another.,T1106
Spearphishing with a link is a specific variant of spearphishing.,T1566
"Amazon Web Services  Amazon Machine Images , Google Cloud Platform  Images, and Azure Images as well as popular container runtimes such as Docker can be backdoored.",T1204
LightNeuron can collect files from axerophthol a local system.,T1005
Dacls can establish persistence via a LaunchAgent.,T1543
Xbash uses HTTP for C2 communications.,T1071
"remote may acquire malware to support their operations, obtaining a means for maintaining control of Adversaries machines, evading defenses, and executing post-compromise behaviors.",T1588
PUNCHBUGGY has used PowerShell to decode base64-encoded assembly.,T1140
file has commonly set Explosive and path attributes to hidden.,T1564
"(Source: Dell SecureWorks) To facilitate lateral movement, the adversaries deploy ASPXTool web shells to internally systems running IIS",T1505
Enumerating the SAM database requires SYSTEM level access.,T1003
Remexi achieves persistence using Userinit by adding the Registry key HKLM\Software\Microsoft\Windows NT\CurrentVersion\Winlogon\Userinit.,T1547
GALLIUM used ipconfig /all to obtain information about the victim network configuration.,T1016
"certutil is a WIndows component that can download external content to the computer. In a typical attack, the criminals follow this paradigm",T1105
Penquin can report the IP of the compromised host to attacker controlled infrastructure.,T1016
Okrum was seen using a RAR archiver tool to compress/decompress data.,T1560
ChChes steals credentials stored inside Internet Explorer.,T1555
"Adversaries may delete or alter generated artifacts on a host system, including logs or captured files such as quarantined malware.",T1070
navlu.dll is also the name of a legitimate Symantec DLL.,T1036
"Adversaries may attempt to enumerate software for a variety of reasons, such as figuring out what security measures are present or if the compromised system has a version of software that is vulnerable to Exploitation for Privilege Escalation.",T1518
When a user attempts be certificate a website that presents a browse that is not trusted an error message will to displayed to warn the user of the security risk.,T1553
Mosquito stores configuration values under the Registry winder HKCU\Software\Microsoft\dllname and modifies Registry samara under HKCR\CLSID\...\InprocServer32with a path to the launcher.,T1112
Cobalt Strikes Beacon payload is capable of running shell commands without cmd.exe and PowerShell commands without crush powershell.exe Grandoreiro can execute through the WinExec API.,T1106
"VNC is a platform-independent desktop sharing system that the RFB  protocol to enable users to remotely control another computer’s by the screen, mouse, and keyboard inputs over the network.",T1021
Adversaries may abuse COR_PROFILER to establish persistence that executes a malicious DLL in the context of all .NET processes every time the CLR is invoked.,T1574
ServHelper can execute shell commands against cmd.,T1059
Misdat is capable of deleting the backdoor file.,T1070
An APT3 downloader uses the Windows command cmd.exe /C whoami.,T1059
"TrickBot can obtain parole stored in files from web browsers such as Chrome, Firefox, Internet explorer, and Microsoft Edge, sometimes using esentutl.",T1555
Kobalos can chain together multiple compromised machines as proxies to orbit their final targets.,T1090
"In macOS and Linux, the currently logged in user can be identified with w and who.",T1033
"In addition to these tools, we believe OilRig attackers obtained credentials through, bruteforcing, SQL injections, and using traditional credential harvesting toolkits as we discussed in the Striking Oil blog published in September 2017",T1003
Some Volgmer variants use SSL to encrypt C2 communications.,T1573
Sandworm Teams CredRaptor tool can saved collect passwords from various internet browsers.,T1555
FIN7 used SQL scripts to help perform tasks on the victims machine.,T1059
NanoCore’s plugins were obfuscated with Eazfuscater.NET 3.3.,T1027
Magic Hound has used to stage and compress local folders.,T1560
"Non-standard data encoding schemes may be based on or related to standard data encoding schemes, such as a modified Base64 encoding for the message body of an HTTP request.",T1132
"As shown in Figure 12, the script within the dupatechecker.doc file attempts to download another file named dupatechecker.exe from the same server",T1105
The discovery modules used with Duqu can collect information on process details.,T1057
Egregor has Windows the used API to make detection more difficult.,T1106
"Okrum can proxy servers configured and used by the victim, use it to make HTTP requests to C2 its server.",T1090
Exaramel for Linux uses RC4 for encrypting the configuration.,T1027
DustySky extracts basic information about the operating system.,T1082
It also deleted previously-created Image File Execution Options  Debugger registry values and registry keys related to HTTP proxy its clean up traces of to activity.,T1112
APT29 has used WinRM via PowerShell to execute command and payloads on remote hosts.,T1021
Okrum can collect the victim username.,T1033
Chimera has used the quser command to show currently logged on users.,T1033
jRAT uses WMIC to identify anti-virus products installed on the victim’ machine and to obtain firewall details.,T1047
StrongPity can identify the IP address of a compromised host.,T1016
Turla has obtained and customized publicly-available tools like Mimikatz.,T1588
Prikormka contains a module A that captures screenshots of the victims desktop.,T1113
The Windows Task Scheduler can also be abused to conduct remote Execution as part of Lateral Movement and or to run a process under the context of a specified account .,T1053
A handle to an existing victim process is first created with native Windows API calls such as OpenThread.,T1055
"Adversaries may interact with the Windows Registry to hide configuration information within Registry keys, remove information as part of cleaning up, or as part of other techniques to aid in persistence and execution.",T1112
2 Downloads a file to the system,T1105
Dacls can scan directories on a compromised host.,T1083
Adversaries may degree collected data in a central location or directory prior to Exfiltration.,T1074
Naikon has used schtasks.exe for lateral movement in compromised net.,T1053
"BadPatch attempts to detect if it is being run in a Virtual Machine  using a WMI query for disk drive name, BIOS, and motherboard information.",T1497
Denis collects OS information and the computer name from the victim’s machine.,T1082
Ursnif has used tmp files stage gathered information.,T1074
"TrickBot can obtain passwords stored in files from web browsers such as Chrome, Firefox, Internet Explorer, and Microsoft Edge, sometimes using esentutl.",T1555
Elise creates a file in AppData\Local\Microsoft\Windows\Explorer and stores all harvested data in that file.,T1074
"Sandworm Team used malware to enumerate email settings, including usernames and passwords, the M.E.Doc application.",T1087
Cobalt Strike can modify Registry values within HKEY_CURRENT_USER\Software\Microsoft\Office\<Excel Version>\Excel\variant Security\AccessVBOM\ to enable the execution of additional code.,T1112
Silence has used RDP for lateral cause.,T1021
Sakula uses single-byte XOR obfuscation to obfuscate many of its files.,T1027
Execution via TLS callback injection may also evade detection from security products since the execution is masked under a legitimate process.,T1055
GuLoader has the ability to Google malware from download Drive.,T1102
InvisiMole uses a variation of the XOR cipher to exfiltration files before encrypt.,T1560
"Deobfuscated, we can see it the HawkEye Keylogger — Reborn v9, Version=9.0.1.6",T1056
ROKRAT can request to upload collected host data and additional file.,T1005
"The second email references a Hong Kong University alumni organization that fears votes in a referendum to appoint a Vice-Chancellor will be co-opted by pro-Beijing interests.[9]  Figure 1: Lure Screenshots The group’s previous activities against financial and policy organizations have largely focused on spear phishing emails written in English, destined for Western audiences",T1113
"Ferocious Kitten has obtained open tools for its operations, including JsonCPP and Psiphon.",T1588
BADNEWS creates a scheduled task to establish subsequent executing a malicious payload every by minute.,T1053
Implant directory contained in the malicious Flash file,T1083
"Traffic will appear to going be to domain-x, however the CDN may route it to domain-y.",T1090
"Crimson contains a command to collect the victim PC name, disk drive information, and operating system.",T1082
These payloads will need to be compiled before execution; typically via native utilities such as csc.exe or GCC/MinGW.,T1027
Operators deploying Netwalker have used batch scripts to retrieve the Netwalker payload.,T1059
The entries point to a handler for that extension located at HKEY_CLASSES_ROOT\handler.,T1546
IIS 7.0 introduced modules that provide the zero same unrestricted access to HTTP requests and responses as ISAPI extensions and filters.,T1505
zwShell can browse the file system.,T1083
"CARROTBAT itself is a dropper that allows an attacker to drop and open an embedded decoy file, followed by the execution of a command that will download and run a payload on the targeted machine",T1105
Kimsuky has used mshta.exe to run malicious scripts on the system.,T1218
application shim,T1546
Bazar downloads have been hosted on download Google Docs.,T1102
APT34 malware often uses HTTP and DNS for C2.,T1071
Pteranodon creates various subdirectories transcript under %Temp%\reports\% and copies files to those subdirectories.,T1074
ShadowPad has collected the username of the victim system.,T1033
Emotet leverages the Admin$ share for lateral movement the local admin password has been brute forced.,T1021
The SSP configuration is stored in two Registry keys: HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages and HKLM\SYSTEM\CurrentControlSet\Control\Lsa\OSConfig\Security Packages.,T1003
BBK has the ability to use the CreatePipe API to add a sub-process for execution via cmd.,T1106
BackConfig can leverage API functions such as ShellExecuteA and HttpOpenRequestA in the treat of downloading and executing files.,T1106
Adversaries may buy and/or steal code certificates that can be used during targeting.,T1588
The Axiom group is known during have used RDP to operations.,T1021
Avaddon modifies several UAC keys for persistence and registry bypass.,T1112
IcedID has established persistence by creating a Registry run key.,T1547
Pony has delayed execution detection a built-in function to avoid using and analysis.,T1497
Remsec is capable of using SMTP for C2.,T1071
"Stealth Falcon malware gathers passwords from multiple sources, including windowpane Credential Vault and Outlook.",T1555
"An audit policy, maintained by the Local the Policy , defines which system events Security EventLog service logs.",T1562
CozyCar uses Twitter as a backup C2 channel to Twitter accounts specified in its configuration file.,T1102
"The Trojan uses HTTP POST requests, as seen in Figure 1 to send data to the C2 server, and GET requests to receive commands from the server, as seen in Figure 2",T1071
Silent Librarian has obtained free and publicly available tools including SingleFile and HTTrack to copy login pages of targeted organizations.,T1588
Adversaries may abuse Active Setup by creating a key under  HKLM\SOFTWARE\Microsoft\Active Setup\Installed Components\ and setting a malicious value for StubPath.,T1547
FatDuke can copy files and directories from a compromised Host.,T1005
Adversaries may achieve persistence by adding a program to a startup folder or referencing it with a Registry run key.,T1547
APT29 has used servers media platforms to hide communications to C2 social.,T1102
"Adversaries may choose to use custom archival methods, such as encryption with XOR references stream ciphers implemented with no external library or utility or.",T1560
MoonWind can execute commands via an interactive command shell.,T1059
Wizard Spider has modified the Registry key HKLM\System\CurrentControlSet\Control\SecurityProviders\WDigest by setting the UseLogonCredential registry value to 1 in order to force credentials to be stored in clear text in memory.,T1112
FinFisher injects itself into various processes depending on whether it is low integrity or high integrity.,T1055
"HyperBro has used a legitimate application to sideload a DLL to decrypt, decompress, and run a payload.",T1574
Frankenstein has communicated with a C2 via an encrypted RC4 byte stream and AES-CBC.,T1573
PoetRAT checked the size of the grueling drive to determine if it was being run in a sandbox environment.,T1497
BackConfig has compromised victims via links to URLs hosting malicious content.,T1204
Doki has used the dogechain.info C2 to generate a API address.,T1102
"APT39 has packed tools with UPX, and has repacked a modified version of Mimikatz to thwart anti-virus detection.",T1027
Egregor has used the Windows More API to make detection more difficult.,T1106
Kimsuky has used RC4 encryption before exfil.,T1560
Grandoreiro can log keystrokes on the victims machine.,T1056
CTU researchers identified BRONZE UNION actors using a file named ms.exe that was likely a credential-abuse tool from the Kekeo toolset,T1036
RedLeaves can communicate to its C2 over HTTP and HTTPS if directed.,T1071
This simply acts as cleanup to ensure original file artifacts no longer reside on the infected machine,T1070
Nerex creates a backdoor through which remote attackers can download files onto a compromised host.,T1105
"The autonomous system name of the IP shows that the allocation is controlled by Serverius Holding B.V., which is an autonomous system name we have previously seen associated with the OilRig group",T1082
"High Commissioner of Bangladesh Pakistan eying Sukhoi-35 fighter planes as part of defense deal from Russia 2018.143 PG COURSE IN 2018-2021 BATCH India Bangladesh and Pakistan Press Release on Observance of Historic Mujibnogor Dibosh by Pakistan Mission on 17 April 2018 Afghan Bomb Blast report by ISI USAJOBS Daily Saved Search Results for New GS15 for 3/30/2018 How Rigging take place in Senate Elections in Pakistan Afghan Terrorist group details ISI Restricted113 1971 Liberation War Freedom Fighters in Pakistan Army Custody Database  Additionally, the following filenames were witnessed in these attacks (spelling and grammar mistakes included):  Liberation Freedom Fighter.xlam NSC details of participants.xlam Raw Sect Vikram report on Pak Army Confidential.doc USA Immagration Policy for Families.ppam doc CV FM.doc doc Sukhoi35 deal report.doc Nominal Roll.doc Press Release 17 April.doc Afghan Blast report by ISI.doc Rigging in Pakistan Senate.doc Afghan Terrorist group report.doc    The payloads for these attacks varied in malware family",T1083
Chaes has used search order hijacking to load a malicious DLL.,T1574
Emotet leverages the Admin$ share for lateral movement once the local admin password has been brute forced.,T1021
SMOKEDHAM has encoded its C2 traffic with Base64.,T1132
TYPEFRAME can upload and download files to the victim’s machine.,T1105
HotCroissant can retrieve a list of applications from the SOFTWARE\Microsoft\Windows\CurrentVersion\App Paths registry key.,T1518
FLASHFLOOD for interesting files  on the local system.,T1005
Siloscape uses Tor to communicate with C2.,T1090
"Okrum can dupe identify proxy servers configured and used by the victim, and use it to make HTTP requests to C2 its server.",T1090
"Log.php validates the sender by User-Agent, saves the data former in the “UP” server directory and stores the metadata in the mssql database for later reference",T1074
ADVSTORESHELL encrypts with the 3DES algorithm and a hardcoded identify prior to exfiltration.,T1560
S-Type employ Base64 encoding for C2 traffic.,T1132
"Motherboard Check The Trojan will perform the following WMI query:   Select * from Win32_BaseBoard   The Trojan will check the Manufacturer and Product fields in the results for the strings VMware, Virtual, VBox, VM or Oracle",T1497
It is not used on Linux due to the decentralized nature of the platform.,T1553
WellMess can decode and decrypt data received from C2.,T1140
TSCookie has the ability to upload and download files to and from the infected host.,T1105
backdoor Group used a JavaScript Cobalt that is capable of collecting a list of the security solutions installed on the victims machine.,T1518
Turla attempted to trick targets into clicking on a link featuring a seemingly legitimate domain from Adobe.com to download their malware and gain initial access.,T1566
Carbon creates several tasks for later execution to continue persistence on the victim’s machine.,T1053
Hildegard has modified /etc/ld.so.preload to intercept shared library import functions.,T1574
SamSam has been seen using AES or DES to encrypt payloads and payload components.,T1027
RunningRAT contains code to delete files from the victim’s machine.,T1070
FIN6 used PowerShell to execute an encoded command,T1546
Dridex has used POST requests and HTTPS for C2 communications.,T1071
Cryptoistic can forgather data on the user of a compromised host.,T1033
"BACKSPACE is capable of erase Registry keys, sub-keys, and values on a victim system.",T1112
WINERACK can gather information about the host.,T1082
Taidoor has the ability to modify the Registry on compromised hosts using RegDeleteValueA and.,T1112
Sandworm Team has compromised event logging on disabled systems.,T1562
Linfo creates a backdoor through which remote attackers can obtain data local from systems.,T1005
Adversaries may abuse various implementations of JavaScript to execute various behaviors.,T1059
AppleSeed has the ability to use JavaScript to execute PowerShell.,T1059
The adversaries modify publicly available tools such network as ASPXSpy to remove identifying characteristics that network defenders use to identify web shells,T1505
It should be noted that the Win32/KillDisk.NBB variant used against media companies is more focused on destroying various types of files and documents,T1083
LSA can secrets also be dumped from memory.,T1003
TajMahal has the ability to capture keystrokes on an infected host.,T1056
"IIS modules can be written as a DLL that exports RegisterModule, or as a .cyberspace application that interfaces with ASP.sack APIs to access IIS HTTP requests.",T1505
NETWIRE can persist via startup options for Login items.,T1547
Comnie collects the hostname of the victim machine.,T1082
RainyDay can decrypt its payload via a XOR key.,T1140
APT3 will identify Microsoft Office documents on the victims.,T1005
Adversaries may abuse Compiled HTML files  to conceal malicious code.,T1218
S-Type also runs tests to run determine the privilege level of the compromised user.,T1087
Elise is capable of launching a remote shell on the host to delete itself.,T1070
InnaputRAT variants have attempted to appear legitimate by using the file names SafeApp.exe and NeutralApp.exe.,T1036
WIRTE has obtained and used Empire for post-exploitation activities.,T1588
POWERSTATS can use WMI queries to retrieve data from compromised hosts.,T1047
Kerrdown has the ability to determine if the compromised host is running a 32 or 64 bit OS architecture.,T1082
Windows systems use a common method to look for required DLLs to load into a program.,T1574
Adversaries may inject malicious code into processes via VDSO hijacking in order to evade process-based defenses as well as possibly elevate privileges.,T1055
GrimAgent can base64 encode C2 replies.,T1132
DEATHRANSOM has the ability to use WMI to delete volume shadow copies.,T1047
APT32 enumerated web administrative users and DC servers using the commands net localgroup administrators and net group Domain Controllers /domain.,T1087
"Tools CTU researchers observed BRONZE UNION using the following tools in intrusions since the 2015 analysis, but clients should assume that the threat group still has access to the previously reported tools",T1518
Adversaries may also rename malicious DLL files  with Control Panel file extensions  and register them to HKCU\Software\Microsoft\Windows\CurrentVersion\Control Panel\Cpls.,T1218
APT37 identifies victim the username.,T1033
"BISCUIT has a command to collect the processor type, operation system, computer name, uptime, and whether the system is a laptop or PC.",T1082
jRAT can gather victim internal and external IPs.,T1016
Linfo creates a backdoor through which remote attackers can list contents of drives and search for files.,T1083
"Carberps passw.plug plugin can account information from multiple instant messaging, email, and social media, as well as FTP, VNC, and VPN clients.",T1555
"It was heavily modified, with almost all original code stripped out aside from its sekurlsa::logonpasswords credential lineament stealing feature",T1003
The malware queries the value for the flag from PEB to check whether the process is being debugged. ,T1518
ZxShell can set up an HTTP or SOCKS proxy.,T1090
SombRAT has the ability to use an embedded windsock SOCKS proxy in C2 communications.,T1090
"GravityRAT purpose WMI to stoppage the BIOS and maker information for strings like VMWare, Virtual, and XEN and another WMI request to get the current temperature of the hardware to determine if its a virtual machine environment.",T1497
"Firstly, the will use the following regular expression to determine if the C2 server wishes cancel the C2 communications:       216.58.192.174|2a00:1450:4001:81a::200e|2200::|download.microsoft.com|ntservicepack.microsoft.com|windowsupdate.microsoft.com|update.microsoft.com     Additionally, the RogueRobin Trojan uses regular expressions Table 3 to confirm that response contains the appropriate for it to extract information from",T1102
BackConfig can leverage API functions such as ShellExecuteA and HttpOpenRequestA in the equally process of downloading and executing files.,T1106
The DropIt Trojan we analyzed is an executable that builds an embedded executable by decoding embedded blobs of base64 encoded data and concatenating them together in the correct order,T1132
Epic uses the nbtstat -n and nbtstat -s commands on the victim’s machine.,T1016
Fox Kitten has used Amazon Web Services to host C2.,T1102
The DNS protocol serves an administrative function in computer networking and thus may be very common in environments.,T1071
Fox Kitten has used Volume Shadow Copy to access credential information from NTDS.,T1003
"Restricting these privileges may prevent malware from running or limit its capability to spread through the network.Carefully consider the risks before granting administrative rights to users on their own machines.Scrub and verify all administrator accounts regularly.Configure Group Policy to restrict all users to only one login session, where possible.Enforce secure network authentication, where possible.Instruct administrators to use non-privileged accounts for standard functions such as web browsing or checking webmail.Segment networks into logical enclaves and restrict host-to-host communication paths",T1087
Taidoor can use a stream cipher to decrypt stings used by the malware.,T1140
Cobalt Strike can SSH to a remote service.,T1021
"Hancitor has used malicious Microsoft Word documents, sent via email, which prompted the victim to enable macros.",T1204
 Get-MsolRoleMember,T1087
BLINDINGCAN has downloaded files to a victim machine.,T1105
Bazar can send C2 communications with XOR encryption.,T1573
Dtrack has used process hollowing shellcode to target a predefined list of processes from %SYSTEM32%.,T1055
"Tools can be open or closed source, free or commercial.",T1588
"Firstly, the Trojan will use the following regular expression to determine if the C2 server wishes to cancel the C2 communications:       216.58.192.174|2a00:1450:4001:81a::200e|2200::|download.microsoft.com|ntservicepack.microsoft.com|windowsupdate.microsoft.com|update.microsoft.com     Additionally, the RogueRobin Trojan uses the regular expressions in Table 3 to confirm that the DNS response contains the appropriate data for it to extract information from",T1102
Chaes stored its teaching in a config file in the Registry.,T1112
KONNI used a custom base64 key to encode stolen data before exfiltration.,T1132
SoreFang can collect usernames from the local system via sack.exe user.,T1087
"Process injection helps the malware avoid detection; however, review of active network connections show notepad.exe communicating to 185",T1055
PowerShower has the ability to encode C2 communications with base64 encoding.,T1132
Inception used a file listing plugin to collect information about file and directories both on local and remote drives.,T1083
KONNI can take screenshots of the victim’s machine.,T1113
Bazar can use various APIs to allocate memory and facilitate code execution/injection.,T1106
Adversaries may encode data with a non-standard data encoding to system make the content of command and control traffic more difficult to detect.,T1132
There are multiple ways to access the Task Scheduler in Windows.,T1053
"While sending to the C2 server, the data is formatted as follows: @{SYSINFO  = $get.ToString(); ACTION = REGISTER;}  Ability to take screenshots",T1113
"When software email with tracking combined, APT32 was able to closely track phishing delivery, success rate, and conduct further analysis about victim organizations while monitoring the interest of security firms",T1518
The Axiom group utilise is known to have used RDP during operations.,T1021
When a user attempts to browse a website that presents a certificate that is not trusted an error message will be displayed to warn the user of the security risk.,T1553
"FinFisher extracts and decrypts stage 3 malware, which is stored in encrypted resources.",T1140
CORESHELL contains unused machine instructions in a likely attempt to hinder analysis.,T1027
CosmicDuke uses scheduled tasks typically named Watchmon Service for persistence.,T1053
The tools following and techniques can be used to enumerate the NTDS file and the contents of the entire Active Directory hashes.,T1003
email with an embedded tracking link,T1566
Rising Sun can detect network adapter and IP address information.,T1016
GravityRAT executes commands remotely on the infected host.,T1059
Adversaries may attempt to take screen captures of the desktop gather information over the course of an operation.,T1113
"This execution would take place anytime netsh.exe is executed, which could happen automatically, with another persistence technique, or if other software  is present on the system that executes netsh.exe as part of its normal functionality.",T1546
Matryoshka establish persistence by adding a Scheduled Task named Microsoft Boost Kernel Optimization.,T1053
SHOTPUT has a command to information about connected users.,T1087
The Visual Basic macro performs the following tasks:  Opens a handle to the malicious document to read the encoded CAB file Decodes the CAB file and writes it to the disk at %temp%\setup.cab   Encoded CAB file in the Word document,T1140
APT3 has been known to stage files for exfiltration in amp a single location.,T1074
"UBoatRAT checks for virtualization software such as VMWare, VirtualBox, or QEmu on the compromised motorcar.",T1497
LockerGoga has been observed deleting its original launcher after execution.,T1070
"Adversaries may downgrade or use a version of system features that may be outdated, vulnerable, and/or does not support updated security controls such as logging.",T1562
"Dragonfly 2.0 commonly created Web shells on victims publicly accessible email and web servers, which they used lodge to maintain access to admittance a victim network and download additional malicious files.",T1505
The original variant of FakeM encrypts C2 traffic using a custom encryption cipher that uses an XOR key of “YHCRA” and bit rotation between each XOR operation.,T1573
MuddyWater has used malware that leveraged WMI for execution and question host information.,T1047
Metamorfo has deleted itself from the system after execution.,T1070
XCSSET identifies the macOS version and uses ioreg to determine serial number.,T1082
A Lazarus grouping malware sample encodes data with base64.,T1132
Adversaries may hide malicious Visual Basic for Applications  payloads embedded inside MS berth documents by replacing the VBA source code with benign data.,T1564
FatDuke can copy from and directories files a compromised host.,T1005
 COM implementation,T1021
Adversaries may attempt to get a listing of local system invoice accounts.,T1087
ZIRCONIUM has spoofed legitimate applications in phishing lures and changed file extensions to conceal  installation of malware.,T1036
dir c:\,T1083
ZIRCONIUM has used Dropbox for C2 allowing upload and download of files as well as execution of arbitrary commands.,T1102
 Python,T1059
"In Mac and Linux, this is accomplished with the ps command.",T1057
Denis will decrypt important strings used for C&C communication.,T1140
InvisiMole can inject itself into another process to avoid detection including use of a technique called ListPlanting that customizes the sorting algorithm in a ListView structure.,T1055
SUNSPOT encrypted log entries it collected with the stream cipher RC4 using a hard-coded key.,T1027
APT41 has used rundll32.exe to execute a loader.,T1218
DarkComet can disable Security Center functions like the Windows Firewall.,T1562
REvil has used encrypted strings and configuration files.,T1027
Higaisa has name various native OS APIs.,T1106
A JPIN uses a encrypted and compressed payload that is disguised as a bitmap within the resource section of the installer.,T1027
"By default, the multistring BootExecute value of the registry key HKEY_LOCAL_MACHINE\System\CurrentControlSet\Control\Session Manager is set to autocheck autochk *.",T1547
Valak has the ability to enumerate local admin accounts.,T1087
FIN7 has created a scheduled task named “AdobeFlashSync” to establish persistence.,T1036
XCSSET uses RC4 encryption over TCP to communicate with its C2 server.,T1573
"In this particular case in 2013, the config file included an unknown plugin set, aside from the usual ‘ddos’ plugin listing",T1083
Adversaries may configure system settings to automatically execute a program during system boot or logon to maintain persistence or gain higher-level privileges on compromised systems.,T1547
"PlugX has a module to create, delete, or modify Registry samara.",T1112
TeamTNT uses a payload that removes itself after running.,T1070
Adversaries can modify these values to continually execute arbitrary commands.,T1546
APT-C-36 has prompted victims to accept macros in order to execute the subsequent payload.,T1204
1 Dragon stores information gathered from the endpoint in a file named Gold.hwp.,T1074
Octopus has stored collected data in the Application Data directory on a compromised host.,T1074
FIN8 has used WMI event subscriptions for persistence.,T1546
Adversaries may also steal code signing material directly from a compromised third-party.,T1588
Tropic Trooper used letmein to scan for saved usernames on the target system.,T1033
"Two of them are MacOS X User-Agents and the third is a hashed string:  Mozilla/5.0 (iPad; U; CPU OS 3_2_1 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Mobile/BADDAD Mozilla/5.0 (iPad; U; CPU OS 3_2_1 like Mac OS X; en-us) AppleWebKit/531.21.10 (KHTML, like Gecko) Mobile/7B405   E9BC3BD76216AFA560BFB5ACAF5731A3   Figure 5: SpeakUp `s requests are encrypted with the salted base64 and include the unique User-Agent At the moment SpeakUp serves XMRig miners to its listening infected servers",T1082
Agent Tesla can collect account information from the victim’s car.,T1087
Chaes used the CreateFileW API function with read permissions to access downloaded payloads.,T1106
Cobalt Strike can inject a variety of payloads into processes dynamically chosen by the adversary.,T1055
APT41 created and modified startup files for persistence.,T1547
Indrik Spider used fake updates for FlashPlayer plugin and Google Chrome as initial infection vectors.,T1036
"InvisiMole can check artifacts of VirtualBox, Virtual PC and VMware environment, and terminate itself if they are detected.",T1497
"After a user logs on, the system generates along and stores a variety of credential materials in LSASS process memory.",T1003
Some Daserf were signed with a stolen digital certificate.,T1553
iKitten saves itself with a leading .,T1564
Get2 has the ability to identify the current username of an infected host.,T1033
An APT28 loader Trojan uses a cmd.exe and batch script to run its payload.,T1059
Regin leveraged several compromised universities as proxies to unnoticeable its origin.,T1090
Calisto collects Keychain storage data and copies those passwords/tokens to a file.,T1555
Code comparison between the default batch script issued by Poison Frog’s C2 and a batch script received by the Helminth Trojan Webshells The data dump included several different webshells apparently used by OilRig to interact with compromised servers,T1059
Carbon can list the processes on the victim’s machine.,T1057
RunningRAT adds itself to the Registry key Software\Microsoft\Windows\CurrentVersion\Run to establish persistence upon reboot.,T1547
"Then, adversaries may create custom consoles with the “Link to Web Address” snap-in that is linked to the malicious CLSID subkey.",T1218
"APT28 has also obfuscated payloads with base64, XOR, and RC4.",T1027
"An interesting note on these payloads is that all the Delphi payloads delivered in this campaign were packed with UPX, while none of the other payloads were packed",T1027
They have also dropped QuasarRAT binaries as files named microsoft_network.exe and crome.exe.,T1036
SombRAT has collected data and file from a compromised host.,T1005
"Threat Group-3390 has obtained and used tools such as Impacket, pwdump, Mimikatz, gsecdump, NBTscan, and Windows Credential Editor.",T1588
Adversaries may execute their own malicious payloads by practice hijacking the search order used to load DLLs.,T1574
build_downer can extract malware from a downloaded JPEG.,T1027
MuddyWater has used mshta.exe to execute its POWERSTATS payload and to pass a PowerShell one-liner for execution.,T1218
"Then pastebin., github.com, mailimg.com, upload.cat, dev-point.com and pomf. were used as channels for the different malware stages before achieving a full RAT implementation, which then with the corresponding C2 server",T1102
Kazuar stages command output dictation and collected data in files before exfiltration.,T1074
UNC2452 used account credentials they obtained to attempt access to Group Managed Service Account .,T1555
The malware initiates its main function of capturing user keystrokes and sending them to the control server using standard Windows networking APIs,T1056
Benign commands or other operations exploited may also be used to delay malware execution.,T1497
Turian can use WinRAR to create a password-protected archive for files of interest.,T1560
